"iter","muon+adamw--lr1.5e-3 - val/loss","muon+adamw--lr1.5e-3 - val/loss__MIN","muon+adamw--lr1.5e-3 - val/loss__MAX","muon+adamw--lr1.5e-3 - _step","muon+adamw--lr1.5e-3 - _step__MIN","muon+adamw--lr1.5e-3 - _step__MAX","muon+adamwcos_inf--lr1.5e-3 - val/loss","muon+adamwcos_inf--lr1.5e-3 - val/loss__MIN","muon+adamwcos_inf--lr1.5e-3 - val/loss__MAX","muon+adamwcos_inf--lr1.5e-3 - _step","muon+adamwcos_inf--lr1.5e-3 - _step__MIN","muon+adamwcos_inf--lr1.5e-3 - _step__MAX","muon+adamwlinear--lr1.5e-3 - val/loss","muon+adamwlinear--lr1.5e-3 - val/loss__MIN","muon+adamwlinear--lr1.5e-3 - val/loss__MAX","muon+adamwlinear--lr1.5e-3 - _step","muon+adamwlinear--lr1.5e-3 - _step__MIN","muon+adamwlinear--lr1.5e-3 - _step__MAX","muon+adamwcos--lr1.5e-3 - val/loss","muon+adamwcos--lr1.5e-3 - val/loss__MIN","muon+adamwcos--lr1.5e-3 - val/loss__MAX","muon+adamwcos--lr1.5e-3 - _step","muon+adamwcos--lr1.5e-3 - _step__MIN","muon+adamwcos--lr1.5e-3 - _step__MAX","muon2000 - val/loss","muon2000 - val/loss__MIN","muon2000 - val/loss__MAX","muon2000 - _step","muon2000 - _step__MIN","muon2000 - _step__MAX"
"600","","","","","","","","","","","","","","","","","","","","","","","","","4.484910011291504","4.484910011291504","4.484910011291504","25","25","25"
"650","","","","","","","","","","","","","","","","","","","","","","","","","4.4187517166137695","4.4187517166137695","4.4187517166137695","27","27","27"
"700","","","","","","","","","","","","","","","","","","","","","","","","","4.345998287200928","4.345998287200928","4.345998287200928","29","29","29"
"750","","","","","","","","","","","","","","","","","","","","","","","","","4.283170223236084","4.283170223236084","4.283170223236084","31","31","31"
"800","","","","","","","","","","","","","","","","","","","","","","","","","4.232343673706055","4.232343673706055","4.232343673706055","33","33","33"
"850","","","","","","","","","","","","","","","","","","","","","","","","","4.1855621337890625","4.1855621337890625","4.1855621337890625","35","35","35"
"900","","","","","","","","","","","","","","","","","","","","","","","","","4.145891189575195","4.145891189575195","4.145891189575195","37","37","37"
"950","","","","","","","","","","","","","","","","","","","","","","","","","4.107224464416504","4.107224464416504","4.107224464416504","39","39","39"
"1000","","","","","","","","","","","","","","","","","","","","","","","","","4.068563938140869","4.068563938140869","4.068563938140869","41","41","41"
"1050","","","","","","","","","","","","","","","","","","","","","","","","","4.036083698272705","4.036083698272705","4.036083698272705","43","43","43"
"1100","","","","","","","","","","","","","","","","","","","","","","","","","4.014291763305664","4.014291763305664","4.014291763305664","45","45","45"
"1150","","","","","","","","","","","","","","","","","","","","","","","","","3.9840261936187744","3.9840261936187744","3.9840261936187744","47","47","47"
"1200","","","","","","","","","","","","","","","","","","","","","","","","","3.956727981567383","3.956727981567383","3.956727981567383","49","49","49"
"1250","","","","","","","","","","","","","","","","","","","","","","","","","3.9357306957244873","3.9357306957244873","3.9357306957244873","51","51","51"
"1300","","","","","","","","","","","","","","","","","","","","","","","","","3.9126298427581787","3.9126298427581787","3.9126298427581787","53","53","53"
"1350","","","","","","","","","","","","","","","","","","","","","","","","","3.895759344100952","3.895759344100952","3.895759344100952","55","55","55"
"1400","","","","","","","","","","","","","","","","","","","","","","","","","3.8859286308288574","3.8859286308288574","3.8859286308288574","57","57","57"
"1450","","","","","","","","","","","","","","","","","","","","","","","","","3.863011121749878","3.863011121749878","3.863011121749878","59","59","59"
"1500","","","","","","","","","","","","","","","","","","","","","","","","","3.846531867980957","3.846531867980957","3.846531867980957","61","61","61"
"1550","","","","","","","","","","","","","","","","","","","","","","","","","3.8296992778778076","3.8296992778778076","3.8296992778778076","63","63","63"
"1600","","","","","","","","","","","","","","","","","","","","","","","","","3.8150949478149414","3.8150949478149414","3.8150949478149414","65","65","65"
"1650","","","","","","","","","","","","","","","","","","","","","","","","","3.8045127391815186","3.8045127391815186","3.8045127391815186","67","67","67"
"1700","","","","","","","","","","","","","","","","","","","","","","","","","3.78956937789917","3.78956937789917","3.78956937789917","69","69","69"
"1750","","","","","","","","","","","","","","","","","","","","","","","","","3.7820167541503906","3.7820167541503906","3.7820167541503906","71","71","71"
"1800","","","","","","","","","","","","","","","","","","","","","","","","","3.7668471336364746","3.7668471336364746","3.7668471336364746","73","73","73"
"1850","","","","","","","","","","","","","","","","","","","","","","","","","3.758784294128418","3.758784294128418","3.758784294128418","75","75","75"
"1900","","","","","","","","","","","","","","","","","","","","","","","","","3.7475473880767822","3.7475473880767822","3.7475473880767822","77","77","77"
"1950","","","","","","","","","","","","","","","","","","","","","","","","","3.739603042602539","3.739603042602539","3.739603042602539","79","79","79"
"2000","3.726189136505127","3.726189136505127","3.726189136505127","2","2","2","3.726189136505127","3.726189136505127","3.726189136505127","2","2","2","3.726189136505127","3.726189136505127","3.726189136505127","2","2","2","3.726189136505127","3.726189136505127","3.726189136505127","2","2","2","3.726189136505127","3.726189136505127","3.726189136505127","81","81","81"
"2050","","","","","","","3.7439968585968018","3.7439968585968018","3.7439968585968018","4","4","4","","","","","","","","","","","","","","","","","",""
"2100","3.9509778022766113","3.9509778022766113","3.9509778022766113","4","4","4","3.8944902420043945","3.8944902420043945","3.8944902420043945","6","6","6","3.9413976669311523","3.9413976669311523","3.9413976669311523","4","4","4","3.9542291164398193","3.9542291164398193","3.9542291164398193","4","4","4","","","","","",""
"2150","","","","","","","3.89278507232666","3.89278507232666","3.89278507232666","8","8","8","","","","","","","","","","","","","","","","","",""
"2200","3.924191951751709","3.924191951751709","3.924191951751709","6","6","6","3.8914976119995117","3.8914976119995117","3.8914976119995117","10","10","10","3.8965470790863037","3.8965470790863037","3.8965470790863037","6","6","6","3.9205667972564697","3.9205667972564697","3.9205667972564697","6","6","6","","","","","",""
"2250","","","","","","","3.8877034187316895","3.8877034187316895","3.8877034187316895","12","12","12","","","","","","","","","","","","","","","","","",""
"2300","3.995509147644043","3.995509147644043","3.995509147644043","8","8","8","3.975240707397461","3.975240707397461","3.975240707397461","14","14","14","3.8476076126098633","3.8476076126098633","3.8476076126098633","8","8","8","3.991779327392578","3.991779327392578","3.991779327392578","8","8","8","","","","","",""
"2350","","","","","","","3.8694655895233154","3.8694655895233154","3.8694655895233154","16","16","16","","","","","","","","","","","","","","","","","",""
"2400","3.8654563426971436","3.8654563426971436","3.8654563426971436","10","10","10","3.8578732013702393","3.8578732013702393","3.8578732013702393","18","18","18","3.801492929458618","3.801492929458618","3.801492929458618","10","10","10","3.8419127464294434","3.8419127464294434","3.8419127464294434","10","10","10","","","","","",""
"2450","","","","","","","3.8553385734558105","3.8553385734558105","3.8553385734558105","20","20","20","","","","","","","","","","","","","","","","","",""
"2500","3.8444738388061523","3.8444738388061523","3.8444738388061523","12","12","12","3.832847833633423","3.832847833633423","3.832847833633423","22","22","22","3.7708349227905273","3.7708349227905273","3.7708349227905273","12","12","12","3.8112454414367676","3.8112454414367676","3.8112454414367676","12","12","12","","","","","",""
"2550","","","","","","","3.8226101398468018","3.8226101398468018","3.8226101398468018","24","24","24","","","","","","","","","","","","","","","","","",""
"2600","3.819293260574341","3.819293260574341","3.819293260574341","14","14","14","3.810831308364868","3.810831308364868","3.810831308364868","26","26","26","3.7433454990386963","3.7433454990386963","3.7433454990386963","14","14","14","3.772650957107544","3.772650957107544","3.772650957107544","14","14","14","","","","","",""
"2650","","","","","","","3.8024771213531494","3.8024771213531494","3.8024771213531494","28","28","28","","","","","","","","","","","","","","","","","",""
"2700","3.798419713973999","3.798419713973999","3.798419713973999","16","16","16","3.780113458633423","3.780113458633423","3.780113458633423","30","30","30","3.6995232105255127","3.6995232105255127","3.6995232105255127","16","16","16","3.738403081893921","3.738403081893921","3.738403081893921","16","16","16","","","","","",""
"2750","","","","","","","3.76882266998291","3.76882266998291","3.76882266998291","32","32","32","","","","","","","","","","","","","","","","","",""
"2800","3.7700653076171875","3.7700653076171875","3.7700653076171875","18","18","18","3.7528152465820312","3.7528152465820312","3.7528152465820312","34","34","34","3.6709041595458984","3.6709041595458984","3.6709041595458984","18","18","18","3.6963768005371094","3.6963768005371094","3.6963768005371094","18","18","18","","","","","",""
"2850","","","","","","","3.735617160797119","3.735617160797119","3.735617160797119","36","36","36","","","","","","","","","","","","","","","","","",""
"2900","3.7478442192077637","3.7478442192077637","3.7478442192077637","20","20","20","3.727426528930664","3.727426528930664","3.727426528930664","38","38","38","3.638111114501953","3.638111114501953","3.638111114501953","20","20","20","3.6585237979888916","3.6585237979888916","3.6585237979888916","20","20","20","","","","","",""
"2950","","","","","","","3.7120535373687744","3.7120535373687744","3.7120535373687744","40","40","40","","","","","","","","","","","","","","","","","",""
"3000","3.730544328689575","3.730544328689575","3.730544328689575","22","22","22","3.703078269958496","3.703078269958496","3.703078269958496","42","42","42","3.613370418548584","3.613370418548584","3.613370418548584","22","22","22","3.624980926513672","3.624980926513672","3.624980926513672","22","22","22","","","","","",""
"3050","","","","","","","3.6904454231262207","3.6904454231262207","3.6904454231262207","44","44","44","","","","","","","","","","","","","","","","","",""
"3100","3.7058050632476807","3.7058050632476807","3.7058050632476807","24","24","24","3.6784870624542236","3.6784870624542236","3.6784870624542236","46","46","46","3.586350440979004","3.586350440979004","3.586350440979004","24","24","24","3.589954376220703","3.589954376220703","3.589954376220703","24","24","24","","","","","",""
"3150","","","","","","","3.659855604171753","3.659855604171753","3.659855604171753","48","48","48","","","","","","","","","","","","","","","","","",""
"3200","3.6914262771606445","3.6914262771606445","3.6914262771606445","26","26","26","3.651613712310791","3.651613712310791","3.651613712310791","50","50","50","3.558696746826172","3.558696746826172","3.558696746826172","26","26","26","3.5570554733276367","3.5570554733276367","3.5570554733276367","26","26","26","","","","","",""
"3250","","","","","","","3.6432390213012695","3.6432390213012695","3.6432390213012695","52","52","52","","","","","","","","","","","","","","","","","",""
"3300","3.673536539077759","3.673536539077759","3.673536539077759","28","28","28","3.6301026344299316","3.6301026344299316","3.6301026344299316","54","54","54","3.5367918014526367","3.5367918014526367","3.5367918014526367","28","28","28","3.5286388397216797","3.5286388397216797","3.5286388397216797","28","28","28","","","","","",""
"3350","","","","","","","3.6235995292663574","3.6235995292663574","3.6235995292663574","56","56","56","","","","","","","","","","","","","","","","","",""
"3400","3.6580471992492676","3.6580471992492676","3.6580471992492676","30","30","30","3.610597610473633","3.610597610473633","3.610597610473633","58","58","58","3.5132603645324707","3.5132603645324707","3.5132603645324707","30","30","30","3.501892328262329","3.501892328262329","3.501892328262329","30","30","30","","","","","",""
"3450","","","","","","","3.596999168395996","3.596999168395996","3.596999168395996","60","60","60","","","","","","","","","","","","","","","","","",""
"3500","3.6401748657226562","3.6401748657226562","3.6401748657226562","32","32","32","3.5883498191833496","3.5883498191833496","3.5883498191833496","62","62","62","3.490260601043701","3.490260601043701","3.490260601043701","32","32","32","3.480167865753174","3.480167865753174","3.480167865753174","32","32","32","","","","","",""
"3550","","","","","","","3.5756325721740723","3.5756325721740723","3.5756325721740723","64","64","64","","","","","","","","","","","","","","","","","",""
"3600","3.633028507232666","3.633028507232666","3.633028507232666","34","34","34","3.5706841945648193","3.5706841945648193","3.5706841945648193","66","66","66","3.4690351486206055","3.4690351486206055","3.4690351486206055","34","34","34","3.4630160331726074","3.4630160331726074","3.4630160331726074","34","34","34","","","","","",""
"3650","","","","","","","3.555453062057495","3.555453062057495","3.555453062057495","68","68","68","","","","","","","","","","","","","","","","","",""
"3700","3.6167895793914795","3.6167895793914795","3.6167895793914795","36","36","36","3.548264503479004","3.548264503479004","3.548264503479004","70","70","70","3.4491219520568848","3.4491219520568848","3.4491219520568848","36","36","36","3.4500975608825684","3.4500975608825684","3.4500975608825684","36","36","36","","","","","",""
"3750","","","","","","","3.5406532287597656","3.5406532287597656","3.5406532287597656","72","72","72","","","","","","","","","","","","","","","","","",""
"3800","3.610837459564209","3.610837459564209","3.610837459564209","38","38","38","3.530853748321533","3.530853748321533","3.530853748321533","74","74","74","3.4328694343566895","3.4328694343566895","3.4328694343566895","38","38","38","3.441643238067627","3.441643238067627","3.441643238067627","38","38","38","","","","","",""
"3850","","","","","","","3.5226845741271973","3.5226845741271973","3.5226845741271973","76","76","76","","","","","","","","","","","","","","","","","",""
"3900","3.5982909202575684","3.5982909202575684","3.5982909202575684","40","40","40","3.5115809440612793","3.5115809440612793","3.5115809440612793","78","78","78","3.4217681884765625","3.4217681884765625","3.4217681884765625","40","40","40","3.439117908477783","3.439117908477783","3.439117908477783","40","40","40","","","","","",""
"3950","","","","","","","3.504495620727539","3.504495620727539","3.504495620727539","80","80","80","","","","","","","","","","","","","","","","","",""
"4000","3.590117931365967","3.590117931365967","3.590117931365967","42","42","42","3.497786045074463","3.497786045074463","3.497786045074463","82","82","82","3.4150466918945312","3.4150466918945312","3.4150466918945312","42","42","42","3.4385104179382324","3.4385104179382324","3.4385104179382324","42","42","42","","","","","",""
