"iter","muon+adamwcos_inf--lr1.35e-4 - val/loss","muon+adamwcos_inf--lr1.35e-4 - val/loss__MIN","muon+adamwcos_inf--lr1.35e-4 - val/loss__MAX","muon+adamwcos_inf--lr1.35e-4 - _step","muon+adamwcos_inf--lr1.35e-4 - _step__MIN","muon+adamwcos_inf--lr1.35e-4 - _step__MAX","muon+adamwcos--lr1.35e-4 - val/loss","muon+adamwcos--lr1.35e-4 - val/loss__MIN","muon+adamwcos--lr1.35e-4 - val/loss__MAX","muon+adamwcos--lr1.35e-4 - _step","muon+adamwcos--lr1.35e-4 - _step__MIN","muon+adamwcos--lr1.35e-4 - _step__MAX","muon+adamwlinear--lr1.35e-4 - val/loss","muon+adamwlinear--lr1.35e-4 - val/loss__MIN","muon+adamwlinear--lr1.35e-4 - val/loss__MAX","muon+adamwlinear--lr1.35e-4 - _step","muon+adamwlinear--lr1.35e-4 - _step__MIN","muon+adamwlinear--lr1.35e-4 - _step__MAX","muon+adamw--lr1.35e-4 - val/loss","muon+adamw--lr1.35e-4 - val/loss__MIN","muon+adamw--lr1.35e-4 - val/loss__MAX","muon+adamw--lr1.35e-4 - _step","muon+adamw--lr1.35e-4 - _step__MIN","muon+adamw--lr1.35e-4 - _step__MAX","muon3750 - val/loss","muon3750 - val/loss__MIN","muon3750 - val/loss__MAX","muon3750 - _step","muon3750 - _step__MIN","muon3750 - _step__MAX"
"1400","","","","","","","","","","","","","","","","","","","","","","","","","3.8820841312408447","3.8820841312408447","3.8820841312408447","57","57","57"
"1450","","","","","","","","","","","","","","","","","","","","","","","","","3.857290267944336","3.857290267944336","3.857290267944336","59","59","59"
"1500","","","","","","","","","","","","","","","","","","","","","","","","","3.8432044982910156","3.8432044982910156","3.8432044982910156","61","61","61"
"1550","","","","","","","","","","","","","","","","","","","","","","","","","3.829254388809204","3.829254388809204","3.829254388809204","63","63","63"
"1600","","","","","","","","","","","","","","","","","","","","","","","","","3.8109917640686035","3.8109917640686035","3.8109917640686035","65","65","65"
"1650","","","","","","","","","","","","","","","","","","","","","","","","","3.8038620948791504","3.8038620948791504","3.8038620948791504","67","67","67"
"1700","","","","","","","","","","","","","","","","","","","","","","","","","3.787283420562744","3.787283420562744","3.787283420562744","69","69","69"
"1750","","","","","","","","","","","","","","","","","","","","","","","","","3.7797369956970215","3.7797369956970215","3.7797369956970215","71","71","71"
"1800","","","","","","","","","","","","","","","","","","","","","","","","","3.7656373977661133","3.7656373977661133","3.7656373977661133","73","73","73"
"1850","","","","","","","","","","","","","","","","","","","","","","","","","3.752610921859741","3.752610921859741","3.752610921859741","75","75","75"
"1900","","","","","","","","","","","","","","","","","","","","","","","","","3.7440025806427","3.7440025806427","3.7440025806427","77","77","77"
"1950","","","","","","","","","","","","","","","","","","","","","","","","","3.735809326171875","3.735809326171875","3.735809326171875","79","79","79"
"2000","","","","","","","","","","","","","","","","","","","","","","","","","3.724270820617676","3.724270820617676","3.724270820617676","81","81","81"
"2050","","","","","","","","","","","","","","","","","","","","","","","","","3.7188518047332764","3.7188518047332764","3.7188518047332764","83","83","83"
"2100","","","","","","","","","","","","","","","","","","","","","","","","","3.707545757293701","3.707545757293701","3.707545757293701","85","85","85"
"2150","","","","","","","","","","","","","","","","","","","","","","","","","3.7023861408233643","3.7023861408233643","3.7023861408233643","87","87","87"
"2200","","","","","","","","","","","","","","","","","","","","","","","","","3.6937029361724854","3.6937029361724854","3.6937029361724854","89","89","89"
"2250","","","","","","","","","","","","","","","","","","","","","","","","","3.686821460723877","3.686821460723877","3.686821460723877","91","91","91"
"2300","","","","","","","","","","","","","","","","","","","","","","","","","3.6773149967193604","3.6773149967193604","3.6773149967193604","93","93","93"
"2350","","","","","","","","","","","","","","","","","","","","","","","","","3.695223808288574","3.695223808288574","3.695223808288574","95","95","95"
"2400","","","","","","","","","","","","","","","","","","","","","","","","","3.662907123565674","3.662907123565674","3.662907123565674","97","97","97"
"2450","","","","","","","","","","","","","","","","","","","","","","","","","3.6531143188476562","3.6531143188476562","3.6531143188476562","99","99","99"
"2500","","","","","","","","","","","","","","","","","","","","","","","","","3.64658784866333","3.64658784866333","3.64658784866333","101","101","101"
"2550","","","","","","","","","","","","","","","","","","","","","","","","","3.641139268875122","3.641139268875122","3.641139268875122","103","103","103"
"2600","","","","","","","","","","","","","","","","","","","","","","","","","3.6346306800842285","3.6346306800842285","3.6346306800842285","105","105","105"
"2650","","","","","","","","","","","","","","","","","","","","","","","","","3.630770206451416","3.630770206451416","3.630770206451416","107","107","107"
"2700","","","","","","","","","","","","","","","","","","","","","","","","","3.6226377487182617","3.6226377487182617","3.6226377487182617","109","109","109"
"2750","","","","","","","","","","","","","","","","","","","","","","","","","3.61659574508667","3.61659574508667","3.61659574508667","111","111","111"
"2800","","","","","","","","","","","","","","","","","","","","","","","","","3.61076021194458","3.61076021194458","3.61076021194458","113","113","113"
"2850","","","","","","","","","","","","","","","","","","","","","","","","","3.6002302169799805","3.6002302169799805","3.6002302169799805","115","115","115"
"2900","","","","","","","","","","","","","","","","","","","","","","","","","3.5989882946014404","3.5989882946014404","3.5989882946014404","117","117","117"
"2950","","","","","","","","","","","","","","","","","","","","","","","","","3.593809127807617","3.593809127807617","3.593809127807617","119","119","119"
"3000","","","","","","","","","","","","","","","","","","","","","","","","","3.585094690322876","3.585094690322876","3.585094690322876","121","121","121"
"3050","","","","","","","","","","","","","","","","","","","","","","","","","3.5901310443878174","3.5901310443878174","3.5901310443878174","123","123","123"
"3100","","","","","","","","","","","","","","","","","","","","","","","","","3.5781874656677246","3.5781874656677246","3.5781874656677246","125","125","125"
"3150","","","","","","","","","","","","","","","","","","","","","","","","","3.564990520477295","3.564990520477295","3.564990520477295","127","127","127"
"3200","","","","","","","","","","","","","","","","","","","","","","","","","3.5648059844970703","3.5648059844970703","3.5648059844970703","129","129","129"
"3250","","","","","","","","","","","","","","","","","","","","","","","","","3.5607171058654785","3.5607171058654785","3.5607171058654785","131","131","131"
"3300","","","","","","","","","","","","","","","","","","","","","","","","","3.5615615844726562","3.5615615844726562","3.5615615844726562","133","133","133"
"3350","","","","","","","","","","","","","","","","","","","","","","","","","3.5601019859313965","3.5601019859313965","3.5601019859313965","135","135","135"
"3400","","","","","","","","","","","","","","","","","","","","","","","","","3.54793643951416","3.54793643951416","3.54793643951416","137","137","137"
"3450","","","","","","","","","","","","","","","","","","","","","","","","","3.5418858528137207","3.5418858528137207","3.5418858528137207","139","139","139"
"3500","","","","","","","","","","","","","","","","","","","","","","","","","3.541409730911255","3.541409730911255","3.541409730911255","141","141","141"
"3550","","","","","","","","","","","","","","","","","","","","","","","","","3.530791759490967","3.530791759490967","3.530791759490967","143","143","143"
"3600","","","","","","","","","","","","","","","","","","","","","","","","","3.5304698944091797","3.5304698944091797","3.5304698944091797","145","145","145"
"3650","","","","","","","","","","","","","","","","","","","","","","","","","3.5277559757232666","3.5277559757232666","3.5277559757232666","147","147","147"
"3700","","","","","","","","","","","","","","","","","","","","","","","","","3.522643804550171","3.522643804550171","3.522643804550171","149","149","149"
"3750","3.5234766006469727","3.5234766006469727","3.5234766006469727","2","2","2","3.5234766006469727","3.5234766006469727","3.5234766006469727","2","2","2","3.5234766006469727","3.5234766006469727","3.5234766006469727","2","2","2","3.5234766006469727","3.5234766006469727","3.5234766006469727","2","2","2","3.5234766006469727","3.5234766006469727","3.5234766006469727","151","151","151"
"3800","3.473374366760254","3.473374366760254","3.473374366760254","4","4","4","3.4725775718688965","3.4725775718688965","3.4725775718688965","4","4","4","3.4710350036621094","3.4710350036621094","3.4710350036621094","4","4","4","3.4721946716308594","3.4721946716308594","3.4721946716308594","4","4","4","","","","","",""
"3850","3.4631338119506836","3.4631338119506836","3.4631338119506836","6","6","6","3.4570510387420654","3.4570510387420654","3.4570510387420654","6","6","6","3.455282211303711","3.455282211303711","3.455282211303711","6","6","6","","","","","","","","","","","",""
"3900","3.451221227645874","3.451221227645874","3.451221227645874","8","8","8","3.4408907890319824","3.4408907890319824","3.4408907890319824","8","8","8","3.4409921169281006","3.4409921169281006","3.4409921169281006","8","8","8","3.4459500312805176","3.4459500312805176","3.4459500312805176","6","6","6","","","","","",""
"3950","3.443852663040161","3.443852663040161","3.443852663040161","10","10","10","3.430710792541504","3.430710792541504","3.430710792541504","10","10","10","3.4311728477478027","3.4311728477478027","3.4311728477478027","10","10","10","","","","","","","","","","","",""
"4000","3.4350476264953613","3.4350476264953613","3.4350476264953613","12","12","12","3.4276413917541504","3.4276413917541504","3.4276413917541504","12","12","12","3.425994396209717","3.425994396209717","3.425994396209717","12","12","12","3.4317405223846436","3.4317405223846436","3.4317405223846436","8","8","8","","","","","",""
