"iter","muon+adamwcos--lr8e-4 - val/loss","muon+adamwcos--lr8e-4 - val/loss__MIN","muon+adamwcos--lr8e-4 - val/loss__MAX","muon+adamwcos--lr8e-4 - _step","muon+adamwcos--lr8e-4 - _step__MIN","muon+adamwcos--lr8e-4 - _step__MAX","muon+adamwcos_inf--lr8e-4 - val/loss","muon+adamwcos_inf--lr8e-4 - val/loss__MIN","muon+adamwcos_inf--lr8e-4 - val/loss__MAX","muon+adamwcos_inf--lr8e-4 - _step","muon+adamwcos_inf--lr8e-4 - _step__MIN","muon+adamwcos_inf--lr8e-4 - _step__MAX","muon+adamwlinear--lr8e-4 - val/loss","muon+adamwlinear--lr8e-4 - val/loss__MIN","muon+adamwlinear--lr8e-4 - val/loss__MAX","muon+adamwlinear--lr8e-4 - _step","muon+adamwlinear--lr8e-4 - _step__MIN","muon+adamwlinear--lr8e-4 - _step__MAX","muon+adamw--lr8e-4 - val/loss","muon+adamw--lr8e-4 - val/loss__MIN","muon+adamw--lr8e-4 - val/loss__MAX","muon+adamw--lr8e-4 - _step","muon+adamw--lr8e-4 - _step__MIN","muon+adamw--lr8e-4 - _step__MAX","muon800 - val/loss","muon800 - val/loss__MIN","muon800 - val/loss__MAX","muon800 - _step","muon800 - _step__MIN","muon800 - _step__MAX"
"550","","","","","","","","","","","","","","","","","","","","","","","","","4.577607154846191","4.577607154846191","4.577607154846191","23","23","23"
"600","","","","","","","","","","","","","","","","","","","","","","","","","4.483675956726074","4.483675956726074","4.483675956726074","25","25","25"
"650","","","","","","","","","","","","","","","","","","","","","","","","","4.415693759918213","4.415693759918213","4.415693759918213","27","27","27"
"700","","","","","","","","","","","","","","","","","","","","","","","","","4.345717430114746","4.345717430114746","4.345717430114746","29","29","29"
"750","","","","","","","","","","","","","","","","","","","","","","","","","4.2858734130859375","4.2858734130859375","4.2858734130859375","31","31","31"
"800","4.230808258056641","4.230808258056641","4.230808258056641","2","2","2","4.230808258056641","4.230808258056641","4.230808258056641","2","2","2","4.230808258056641","4.230808258056641","4.230808258056641","2","2","2","4.230808258056641","4.230808258056641","4.230808258056641","2","2","2","4.230808258056641","4.230808258056641","4.230808258056641","33","33","33"
"850","","","","","","","4.136059761047363","4.136059761047363","4.136059761047363","4","4","4","","","","","","","","","","","","","","","","","",""
"900","4.112639427185059","4.112639427185059","4.112639427185059","4","4","4","4.165641784667969","4.165641784667969","4.165641784667969","6","6","6","4.101592063903809","4.101592063903809","4.101592063903809","4","4","4","4.169595718383789","4.169595718383789","4.169595718383789","4","4","4","","","","","",""
"950","","","","","","","4.145631313323975","4.145631313323975","4.145631313323975","8","8","8","","","","","","","","","","","","","","","","","",""
"1000","4.103470325469971","4.103470325469971","4.103470325469971","6","6","6","4.102880001068115","4.102880001068115","4.102880001068115","10","10","10","4.080099105834961","4.080099105834961","4.080099105834961","6","6","6","4.090254783630371","4.090254783630371","4.090254783630371","6","6","6","","","","","",""
"1050","","","","","","","4.085640907287598","4.085640907287598","4.085640907287598","12","12","12","","","","","","","","","","","","","","","","","",""
"1100","4.102160453796387","4.102160453796387","4.102160453796387","8","8","8","4.057473182678223","4.057473182678223","4.057473182678223","14","14","14","4.0893049240112305","4.0893049240112305","4.0893049240112305","8","8","8","4.043166160583496","4.043166160583496","4.043166160583496","8","8","8","","","","","",""
"1150","","","","","","","4.028926372528076","4.028926372528076","4.028926372528076","16","16","16","","","","","","","","","","","","","","","","","",""
"1200","4.043699264526367","4.043699264526367","4.043699264526367","10","10","10","4.002930641174316","4.002930641174316","4.002930641174316","18","18","18","4.035774230957031","4.035774230957031","4.035774230957031","10","10","10","3.9885799884796143","3.9885799884796143","3.9885799884796143","10","10","10","","","","","",""
"1250","","","","","","","3.982931137084961","3.982931137084961","3.982931137084961","20","20","20","","","","","","","","","","","","","","","","","",""
"1300","3.9982714653015137","3.9982714653015137","3.9982714653015137","12","12","12","3.959444999694824","3.959444999694824","3.959444999694824","22","22","22","3.9877543449401855","3.9877543449401855","3.9877543449401855","12","12","12","3.9455652236938477","3.9455652236938477","3.9455652236938477","12","12","12","","","","","",""
"1350","","","","","","","3.947150468826294","3.947150468826294","3.947150468826294","24","24","24","","","","","","","","","","","","","","","","","",""
"1400","3.972534656524658","3.972534656524658","3.972534656524658","14","14","14","3.930082321166992","3.930082321166992","3.930082321166992","26","26","26","3.957348585128784","3.957348585128784","3.957348585128784","14","14","14","3.9225363731384277","3.9225363731384277","3.9225363731384277","14","14","14","","","","","",""
"1450","","","","","","","3.90574312210083","3.90574312210083","3.90574312210083","28","28","28","","","","","","","","","","","","","","","","","",""
"1500","3.9216036796569824","3.9216036796569824","3.9216036796569824","16","16","16","3.885685443878174","3.885685443878174","3.885685443878174","30","30","30","3.9034504890441895","3.9034504890441895","3.9034504890441895","16","16","16","3.8825578689575195","3.8825578689575195","3.8825578689575195","16","16","16","","","","","",""
"1550","","","","","","","3.867734432220459","3.867734432220459","3.867734432220459","32","32","32","","","","","","","","","","","","","","","","","",""
"1600","3.885274648666382","3.885274648666382","3.885274648666382","18","18","18","3.8503646850585938","3.8503646850585938","3.8503646850585938","34","34","34","3.864234447479248","3.864234447479248","3.864234447479248","18","18","18","3.852530002593994","3.852530002593994","3.852530002593994","18","18","18","","","","","",""
"1650","","","","","","","3.8370678424835205","3.8370678424835205","3.8370678424835205","36","36","36","","","","","","","","","","","","","","","","","",""
"1700","3.853527784347534","3.853527784347534","3.853527784347534","20","20","20","3.824732780456543","3.824732780456543","3.824732780456543","38","38","38","3.8312437534332275","3.8312437534332275","3.8312437534332275","20","20","20","3.8310294151306152","3.8310294151306152","3.8310294151306152","20","20","20","","","","","",""
"1750","","","","","","","3.8087172508239746","3.8087172508239746","3.8087172508239746","40","40","40","","","","","","","","","","","","","","","","","",""
"1800","3.8181633949279785","3.8181633949279785","3.8181633949279785","22","22","22","3.7973668575286865","3.7973668575286865","3.7973668575286865","42","42","42","3.8040053844451904","3.8040053844451904","3.8040053844451904","22","22","22","3.809497833251953","3.809497833251953","3.809497833251953","22","22","22","","","","","",""
"1850","","","","","","","3.7822928428649902","3.7822928428649902","3.7822928428649902","44","44","44","","","","","","","","","","","","","","","","","",""
"1900","3.784560203552246","3.784560203552246","3.784560203552246","24","24","24","3.764766216278076","3.764766216278076","3.764766216278076","46","46","46","3.7706387042999268","3.7706387042999268","3.7706387042999268","24","24","24","3.7844011783599854","3.7844011783599854","3.7844011783599854","24","24","24","","","","","",""
"1950","","","","","","","3.75252628326416","3.75252628326416","3.75252628326416","48","48","48","","","","","","","","","","","","","","","","","",""
"2000","3.7584309577941895","3.7584309577941895","3.7584309577941895","26","26","26","3.7428195476531982","3.7428195476531982","3.7428195476531982","50","50","50","3.745439052581787","3.745439052581787","3.745439052581787","26","26","26","3.7652039527893066","3.7652039527893066","3.7652039527893066","26","26","26","","","","","",""
"2050","","","","","","","3.728320837020874","3.728320837020874","3.728320837020874","52","52","52","","","","","","","","","","","","","","","","","",""
"2100","3.7281999588012695","3.7281999588012695","3.7281999588012695","28","28","28","3.715515613555908","3.715515613555908","3.715515613555908","54","54","54","3.718808174133301","3.718808174133301","3.718808174133301","28","28","28","3.742861747741699","3.742861747741699","3.742861747741699","28","28","28","","","","","",""
"2150","","","","","","","3.7057862281799316","3.7057862281799316","3.7057862281799316","56","56","56","","","","","","","","","","","","","","","","","",""
"2200","3.7001430988311768","3.7001430988311768","3.7001430988311768","30","30","30","3.696117401123047","3.696117401123047","3.696117401123047","58","58","58","3.694540023803711","3.694540023803711","3.694540023803711","30","30","30","3.7227697372436523","3.7227697372436523","3.7227697372436523","30","30","30","","","","","",""
"2250","","","","","","","3.683452844619751","3.683452844619751","3.683452844619751","60","60","60","","","","","","","","","","","","","","","","","",""
"2300","3.675145149230957","3.675145149230957","3.675145149230957","32","32","32","3.671670436859131","3.671670436859131","3.671670436859131","62","62","62","3.6738202571868896","3.6738202571868896","3.6738202571868896","32","32","32","3.7096762657165527","3.7096762657165527","3.7096762657165527","32","32","32","","","","","",""
"2350","","","","","","","3.6647510528564453","3.6647510528564453","3.6647510528564453","64","64","64","","","","","","","","","","","","","","","","","",""
"2400","3.650710344314575","3.650710344314575","3.650710344314575","34","34","34","3.650831937789917","3.650831937789917","3.650831937789917","66","66","66","3.6519947052001953","3.6519947052001953","3.6519947052001953","34","34","34","3.6941447257995605","3.6941447257995605","3.6941447257995605","34","34","34","","","","","",""
"2450","","","","","","","3.640537977218628","3.640537977218628","3.640537977218628","68","68","68","","","","","","","","","","","","","","","","","",""
"2500","3.626925230026245","3.626925230026245","3.626925230026245","36","36","36","3.6296188831329346","3.6296188831329346","3.6296188831329346","70","70","70","3.6309518814086914","3.6309518814086914","3.6309518814086914","36","36","36","3.679758071899414","3.679758071899414","3.679758071899414","36","36","36","","","","","",""
"2550","","","","","","","3.618938446044922","3.618938446044922","3.618938446044922","72","72","72","","","","","","","","","","","","","","","","","",""
"2600","3.6034505367279053","3.6034505367279053","3.6034505367279053","38","38","38","3.6104602813720703","3.6104602813720703","3.6104602813720703","74","74","74","3.612313985824585","3.612313985824585","3.612313985824585","38","38","38","3.6686112880706787","3.6686112880706787","3.6686112880706787","38","38","38","","","","","",""
"2650","","","","","","","3.5985164642333984","3.5985164642333984","3.5985164642333984","76","76","76","","","","","","","","","","","","","","","","","",""
"2700","3.5829830169677734","3.5829830169677734","3.5829830169677734","40","40","40","3.5917601585388184","3.5917601585388184","3.5917601585388184","78","78","78","3.593167543411255","3.593167543411255","3.593167543411255","40","40","40","3.653878927230835","3.653878927230835","3.653878927230835","40","40","40","","","","","",""
"2750","","","","","","","3.5857529640197754","3.5857529640197754","3.5857529640197754","80","80","80","","","","","","","","","","","","","","","","","",""
"2800","3.5632119178771973","3.5632119178771973","3.5632119178771973","42","42","42","3.573136806488037","3.573136806488037","3.573136806488037","82","82","82","3.576638698577881","3.576638698577881","3.576638698577881","42","42","42","3.64192795753479","3.64192795753479","3.64192795753479","42","42","42","","","","","",""
"2850","","","","","","","3.5637857913970947","3.5637857913970947","3.5637857913970947","84","84","84","","","","","","","","","","","","","","","","","",""
"2900","3.5430362224578857","3.5430362224578857","3.5430362224578857","44","44","44","3.5553669929504395","3.5553669929504395","3.5553669929504395","86","86","86","3.5592994689941406","3.5592994689941406","3.5592994689941406","44","44","44","3.629319667816162","3.629319667816162","3.629319667816162","44","44","44","","","","","",""
"2950","","","","","","","3.547545909881592","3.547545909881592","3.547545909881592","88","88","88","","","","","","","","","","","","","","","","","",""
"3000","3.5247323513031006","3.5247323513031006","3.5247323513031006","46","46","46","3.5379855632781982","3.5379855632781982","3.5379855632781982","90","90","90","3.5432231426239014","3.5432231426239014","3.5432231426239014","46","46","46","3.616885185241699","3.616885185241699","3.616885185241699","46","46","46","","","","","",""
"3050","","","","","","","3.5313992500305176","3.5313992500305176","3.5313992500305176","92","92","92","","","","","","","","","","","","","","","","","",""
"3100","3.5079455375671387","3.5079455375671387","3.5079455375671387","48","48","48","3.5212087631225586","3.5212087631225586","3.5212087631225586","94","94","94","3.5272624492645264","3.5272624492645264","3.5272624492645264","48","48","48","3.6051578521728516","3.6051578521728516","3.6051578521728516","48","48","48","","","","","",""
"3150","","","","","","","3.511563777923584","3.511563777923584","3.511563777923584","96","96","96","","","","","","","","","","","","","","","","","",""
"3200","3.4931745529174805","3.4931745529174805","3.4931745529174805","50","50","50","3.504279375076294","3.504279375076294","3.504279375076294","98","98","98","3.5118215084075928","3.5118215084075928","3.5118215084075928","50","50","50","3.5935468673706055","3.5935468673706055","3.5935468673706055","50","50","50","","","","","",""
"3250","","","","","","","3.4977216720581055","3.4977216720581055","3.4977216720581055","100","100","100","","","","","","","","","","","","","","","","","",""
"3300","3.480567455291748","3.480567455291748","3.480567455291748","52","52","52","3.4911928176879883","3.4911928176879883","3.4911928176879883","102","102","102","3.499079704284668","3.499079704284668","3.499079704284668","52","52","52","3.58419132232666","3.58419132232666","3.58419132232666","52","52","52","","","","","",""
"3350","","","","","","","3.4831225872039795","3.4831225872039795","3.4831225872039795","104","104","104","","","","","","","","","","","","","","","","","",""
"3400","3.469696283340454","3.469696283340454","3.469696283340454","54","54","54","3.4764645099639893","3.4764645099639893","3.4764645099639893","106","106","106","3.4848217964172363","3.4848217964172363","3.4848217964172363","54","54","54","3.5761497020721436","3.5761497020721436","3.5761497020721436","54","54","54","","","","","",""
"3450","","","","","","","3.4693455696105957","3.4693455696105957","3.4693455696105957","108","108","108","","","","","","","","","","","","","","","","","",""
"3500","3.4604732990264893","3.4604732990264893","3.4604732990264893","56","56","56","3.462468385696411","3.462468385696411","3.462468385696411","110","110","110","3.472175359725952","3.472175359725952","3.472175359725952","56","56","56","3.56611967086792","3.56611967086792","3.56611967086792","56","56","56","","","","","",""
"3550","","","","","","","3.455676555633545","3.455676555633545","3.455676555633545","112","112","112","","","","","","","","","","","","","","","","","",""
"3600","3.453991174697876","3.453991174697876","3.453991174697876","58","58","58","3.4503636360168457","3.4503636360168457","3.4503636360168457","114","114","114","3.4615230560302734","3.4615230560302734","3.4615230560302734","58","58","58","3.5631792545318604","3.5631792545318604","3.5631792545318604","58","58","58","","","","","",""
"3650","","","","","","","3.4442379474639893","3.4442379474639893","3.4442379474639893","116","116","116","","","","","","","","","","","","","","","","","",""
"3700","3.4491238594055176","3.4491238594055176","3.4491238594055176","60","60","60","3.438124656677246","3.438124656677246","3.438124656677246","118","118","118","3.449965000152588","3.449965000152588","3.449965000152588","60","60","60","3.551370859146118","3.551370859146118","3.551370859146118","60","60","60","","","","","",""
"3750","","","","","","","3.433170795440674","3.433170795440674","3.433170795440674","120","120","120","","","","","","","","","","","","","","","","","",""
"3800","3.446620464324951","3.446620464324951","3.446620464324951","62","62","62","3.428004741668701","3.428004741668701","3.428004741668701","122","122","122","3.441157341003418","3.441157341003418","3.441157341003418","62","62","62","3.543071985244751","3.543071985244751","3.543071985244751","62","62","62","","","","","",""
"3850","","","","","","","3.42490816116333","3.42490816116333","3.42490816116333","124","124","124","","","","","","","","","","","","","","","","","",""
"3900","3.4463608264923096","3.4463608264923096","3.4463608264923096","64","64","64","3.420431613922119","3.420431613922119","3.420431613922119","126","126","126","3.4361183643341064","3.4361183643341064","3.4361183643341064","64","64","64","3.5387043952941895","3.5387043952941895","3.5387043952941895","64","64","64","","","","","",""
"3950","","","","","","","3.4174647331237793","3.4174647331237793","3.4174647331237793","128","128","128","","","","","","","","","","","","","","","","","",""
"4000","3.44612979888916","3.44612979888916","3.44612979888916","66","66","66","3.413935899734497","3.413935899734497","3.413935899734497","130","130","130","3.4328787326812744","3.4328787326812744","3.4328787326812744","66","66","66","3.5316224098205566","3.5316224098205566","3.5316224098205566","66","66","66","","","","","",""
