"iter","muon+adamw--lr1e-3 - val/loss","muon+adamw--lr1e-3 - val/loss__MIN","muon+adamw--lr1e-3 - val/loss__MAX","muon+adamw--lr1e-3 - _step","muon+adamw--lr1e-3 - _step__MIN","muon+adamw--lr1e-3 - _step__MAX","muon-cos_inf - val/loss","muon-cos_inf - val/loss__MIN","muon-cos_inf - val/loss__MAX","muon-cos_inf - _step","muon-cos_inf - _step__MIN","muon-cos_inf - _step__MAX","muon+adamw--lr1.5e-3 - val/loss","muon+adamw--lr1.5e-3 - val/loss__MIN","muon+adamw--lr1.5e-3 - val/loss__MAX","muon+adamw--lr1.5e-3 - _step","muon+adamw--lr1.5e-3 - _step__MIN","muon+adamw--lr1.5e-3 - _step__MAX","muon1500 - val/loss","muon1500 - val/loss__MIN","muon1500 - val/loss__MAX","muon1500 - _step","muon1500 - _step__MIN","muon1500 - _step__MAX","muon-linear - val/loss","muon-linear - val/loss__MIN","muon-linear - val/loss__MAX","muon-linear - _step","muon-linear - _step__MIN","muon-linear - _step__MAX","muon-cosine - val/loss","muon-cosine - val/loss__MIN","muon-cosine - val/loss__MAX","muon-cosine - _step","muon-cosine - _step__MIN","muon-cosine - _step__MAX","muon - val/loss","muon - val/loss__MIN","muon - val/loss__MAX","muon - _step","muon - _step__MIN","muon - _step__MAX"
"500","","","","","","","5.4565558433532715","5.4565558433532715","5.4565558433532715","21","21","21","","","","","","","4.649469375610352","4.649469375610352","4.649469375610352","21","21","21","5.078710079193115","5.078710079193115","5.078710079193115","21","21","21","4.8872761726379395","4.8872761726379395","4.8872761726379395","21","21","21","4.652088165283203","4.652088165283203","4.652088165283203","21","21","21"
"550","","","","","","","5.282467365264893","5.282467365264893","5.282467365264893","23","23","23","","","","","","","4.578262805938721","4.578262805938721","4.578262805938721","23","23","23","4.954826354980469","4.954826354980469","4.954826354980469","23","23","23","4.77999210357666","4.77999210357666","4.77999210357666","23","23","23","4.56690788269043","4.56690788269043","4.56690788269043","23","23","23"
"600","","","","","","","5.128999710083008","5.128999710083008","5.128999710083008","25","25","25","","","","","","","4.486617088317871","4.486617088317871","4.486617088317871","25","25","25","4.844715595245361","4.844715595245361","4.844715595245361","25","25","25","4.669182777404785","4.669182777404785","4.669182777404785","25","25","25","4.4823899269104","4.4823899269104","4.4823899269104","25","25","25"
"650","","","","","","","5.007449150085449","5.007449150085449","5.007449150085449","27","27","27","","","","","","","4.416359901428223","4.416359901428223","4.416359901428223","27","27","27","4.752580642700195","4.752580642700195","4.752580642700195","27","27","27","4.583315849304199","4.583315849304199","4.583315849304199","27","27","27","4.413042068481445","4.413042068481445","4.413042068481445","27","27","27"
"700","","","","","","","4.906754493713379","4.906754493713379","4.906754493713379","29","29","29","","","","","","","4.346191883087158","4.346191883087158","4.346191883087158","29","29","29","4.667323589324951","4.667323589324951","4.667323589324951","29","29","29","4.4938507080078125","4.4938507080078125","4.4938507080078125","29","29","29","4.341075897216797","4.341075897216797","4.341075897216797","29","29","29"
"750","","","","","","","4.8086137771606445","4.8086137771606445","4.8086137771606445","31","31","31","","","","","","","4.283068656921387","4.283068656921387","4.283068656921387","31","31","31","4.5916361808776855","4.5916361808776855","4.5916361808776855","31","31","31","4.415152549743652","4.415152549743652","4.415152549743652","31","31","31","4.2757673263549805","4.2757673263549805","4.2757673263549805","31","31","31"
"800","","","","","","","4.727315902709961","4.727315902709961","4.727315902709961","33","33","33","","","","","","","4.2264227867126465","4.2264227867126465","4.2264227867126465","33","33","33","4.517529487609863","4.517529487609863","4.517529487609863","33","33","33","4.357257843017578","4.357257843017578","4.357257843017578","33","33","33","4.23282527923584","4.23282527923584","4.23282527923584","33","33","33"
"850","","","","","","","4.6357598304748535","4.6357598304748535","4.6357598304748535","35","35","35","","","","","","","4.18287467956543","4.18287467956543","4.18287467956543","35","35","35","4.455165863037109","4.455165863037109","4.455165863037109","35","35","35","4.285305976867676","4.285305976867676","4.285305976867676","35","35","35","4.175053596496582","4.175053596496582","4.175053596496582","35","35","35"
"900","","","","","","","4.545474052429199","4.545474052429199","4.545474052429199","37","37","37","","","","","","","4.140648365020752","4.140648365020752","4.140648365020752","37","37","37","4.3886590003967285","4.3886590003967285","4.3886590003967285","37","37","37","4.231611251831055","4.231611251831055","4.231611251831055","37","37","37","4.13762903213501","4.13762903213501","4.13762903213501","37","37","37"
"950","","","","","","","4.476617813110352","4.476617813110352","4.476617813110352","39","39","39","","","","","","","4.104304313659668","4.104304313659668","4.104304313659668","39","39","39","4.3274359703063965","4.3274359703063965","4.3274359703063965","39","39","39","4.180511474609375","4.180511474609375","4.180511474609375","39","39","39","4.104996681213379","4.104996681213379","4.104996681213379","39","39","39"
"1000","","","","","","","4.4052276611328125","4.4052276611328125","4.4052276611328125","41","41","41","","","","","","","4.06789493560791","4.06789493560791","4.06789493560791","41","41","41","4.273683071136475","4.273683071136475","4.273683071136475","41","41","41","4.13531494140625","4.13531494140625","4.13531494140625","41","41","41","4.067532539367676","4.067532539367676","4.067532539367676","41","41","41"
"1050","","","","","","","4.337360382080078","4.337360382080078","4.337360382080078","43","43","43","","","","","","","4.035346984863281","4.035346984863281","4.035346984863281","43","43","43","4.224664688110352","4.224664688110352","4.224664688110352","43","43","43","4.0927934646606445","4.0927934646606445","4.0927934646606445","43","43","43","4.033723831176758","4.033723831176758","4.033723831176758","43","43","43"
"1100","","","","","","","4.285656929016113","4.285656929016113","4.285656929016113","45","45","45","","","","","","","4.0133771896362305","4.0133771896362305","4.0133771896362305","45","45","45","4.182796478271484","4.182796478271484","4.182796478271484","45","45","45","4.062579154968262","4.062579154968262","4.062579154968262","45","45","45","4.0125732421875","4.0125732421875","4.0125732421875","45","45","45"
"1150","","","","","","","4.226900100708008","4.226900100708008","4.226900100708008","47","47","47","","","","","","","3.982856035232544","3.982856035232544","3.982856035232544","47","47","47","4.13742733001709","4.13742733001709","4.13742733001709","47","47","47","4.0243330001831055","4.0243330001831055","4.0243330001831055","47","47","47","3.9801430702209473","3.9801430702209473","3.9801430702209473","47","47","47"
"1200","","","","","","","4.18129825592041","4.18129825592041","4.18129825592041","49","49","49","","","","","","","3.9574146270751953","3.9574146270751953","3.9574146270751953","49","49","49","4.100327491760254","4.100327491760254","4.100327491760254","49","49","49","3.9931135177612305","3.9931135177612305","3.9931135177612305","49","49","49","3.952216148376465","3.952216148376465","3.952216148376465","49","49","49"
"1250","","","","","","","4.136967182159424","4.136967182159424","4.136967182159424","51","51","51","","","","","","","3.9318277835845947","3.9318277835845947","3.9318277835845947","51","51","51","4.061305999755859","4.061305999755859","4.061305999755859","51","51","51","3.9628233909606934","3.9628233909606934","3.9628233909606934","51","51","51","3.932157039642334","3.932157039642334","3.932157039642334","51","51","51"
"1300","","","","","","","4.09657096862793","4.09657096862793","4.09657096862793","53","53","53","","","","","","","3.9128808975219727","3.9128808975219727","3.9128808975219727","53","53","53","4.031322479248047","4.031322479248047","4.031322479248047","53","53","53","3.9392590522766113","3.9392590522766113","3.9392590522766113","53","53","53","3.910219430923462","3.910219430923462","3.910219430923462","53","53","53"
"1350","","","","","","","4.068039894104004","4.068039894104004","4.068039894104004","55","55","55","","","","","","","3.8951077461242676","3.8951077461242676","3.8951077461242676","55","55","55","4.005266189575195","4.005266189575195","4.005266189575195","55","55","55","3.913839340209961","3.913839340209961","3.913839340209961","55","55","55","3.8971171379089355","3.8971171379089355","3.8971171379089355","55","55","55"
"1400","","","","","","","4.042562484741211","4.042562484741211","4.042562484741211","57","57","57","","","","","","","3.8823275566101074","3.8823275566101074","3.8823275566101074","57","57","57","3.981825590133667","3.981825590133667","3.981825590133667","57","57","57","3.894007921218872","3.894007921218872","3.894007921218872","57","57","57","3.884934425354004","3.884934425354004","3.884934425354004","57","57","57"
"1450","","","","","","","4.005162239074707","4.005162239074707","4.005162239074707","59","59","59","","","","","","","3.862941265106201","3.862941265106201","3.862941265106201","59","59","59","3.9535622596740723","3.9535622596740723","3.9535622596740723","59","59","59","3.870804786682129","3.870804786682129","3.870804786682129","59","59","59","3.8595235347747803","3.8595235347747803","3.8595235347747803","59","59","59"
"1500","3.8443117141723633","3.8443117141723633","3.8443117141723633","2","2","2","3.9772517681121826","3.9772517681121826","3.9772517681121826","61","61","61","3.8443117141723633","3.8443117141723633","3.8443117141723633","2","2","2","3.8443117141723633","3.8443117141723633","3.8443117141723633","61","61","61","3.927900552749634","3.927900552749634","3.927900552749634","61","61","61","3.848813533782959","3.848813533782959","3.848813533782959","61","61","61","3.8456716537475586","3.8456716537475586","3.8456716537475586","61","61","61"
"1550","","","","","","","3.951540231704712","3.951540231704712","3.951540231704712","63","63","63","","","","","","","","","","","","","3.905923366546631","3.905923366546631","3.905923366546631","63","63","63","3.833035945892334","3.833035945892334","3.833035945892334","63","63","63","3.8287525177001953","3.8287525177001953","3.8287525177001953","63","63","63"
"1600","3.902977466583252","3.902977466583252","3.902977466583252","4","4","4","3.9213547706604004","3.9213547706604004","3.9213547706604004","65","65","65","4.0331878662109375","4.0331878662109375","4.0331878662109375","4","4","4","","","","","","","3.8846042156219482","3.8846042156219482","3.8846042156219482","65","65","65","3.8076467514038086","3.8076467514038086","3.8076467514038086","65","65","65","3.810856342315674","3.810856342315674","3.810856342315674","65","65","65"
"1650","","","","","","","3.899883985519409","3.899883985519409","3.899883985519409","67","67","67","","","","","","","","","","","","","3.866154670715332","3.866154670715332","3.866154670715332","67","67","67","3.790663719177246","3.790663719177246","3.790663719177246","67","67","67","3.8029799461364746","3.8029799461364746","3.8029799461364746","67","67","67"
"1700","3.862896680831909","3.862896680831909","3.862896680831909","6","6","6","3.87837815284729","3.87837815284729","3.87837815284729","69","69","69","3.9832282066345215","3.9832282066345215","3.9832282066345215","6","6","6","","","","","","","3.8457698822021484","3.8457698822021484","3.8457698822021484","69","69","69","3.773676872253418","3.773676872253418","3.773676872253418","69","69","69","3.7906219959259033","3.7906219959259033","3.7906219959259033","69","69","69"
"1750","","","","","","","3.861262321472168","3.861262321472168","3.861262321472168","71","71","71","","","","","","","","","","","","","3.831188201904297","3.831188201904297","3.831188201904297","71","71","71","3.7571654319763184","3.7571654319763184","3.7571654319763184","71","71","71","3.7795369625091553","3.7795369625091553","3.7795369625091553","71","71","71"
"1800","3.827716588973999","3.827716588973999","3.827716588973999","8","8","8","3.837130069732666","3.837130069732666","3.837130069732666","73","73","73","3.935682773590088","3.935682773590088","3.935682773590088","8","8","8","","","","","","","3.8153514862060547","3.8153514862060547","3.8153514862060547","73","73","73","3.7424707412719727","3.7424707412719727","3.7424707412719727","73","73","73","3.7644801139831543","3.7644801139831543","3.7644801139831543","73","73","73"
"1850","","","","","","","3.818694591522217","3.818694591522217","3.818694591522217","75","75","75","","","","","","","","","","","","","3.7986807823181152","3.7986807823181152","3.7986807823181152","75","75","75","3.7282607555389404","3.7282607555389404","3.7282607555389404","75","75","75","3.752190589904785","3.752190589904785","3.752190589904785","75","75","75"
"1900","3.788475513458252","3.788475513458252","3.788475513458252","10","10","10","3.798884630203247","3.798884630203247","3.798884630203247","77","77","77","3.8867909908294678","3.8867909908294678","3.8867909908294678","10","10","10","","","","","","","3.7824418544769287","3.7824418544769287","3.7824418544769287","77","77","77","3.7126922607421875","3.7126922607421875","3.7126922607421875","77","77","77","3.7449710369110107","3.7449710369110107","3.7449710369110107","77","77","77"
"1950","","","","","","","3.7797460556030273","3.7797460556030273","3.7797460556030273","79","79","79","","","","","","","","","","","","","3.7685484886169434","3.7685484886169434","3.7685484886169434","79","79","79","3.697935104370117","3.697935104370117","3.697935104370117","79","79","79","3.736241340637207","3.736241340637207","3.736241340637207","79","79","79"
"2000","3.7579774856567383","3.7579774856567383","3.7579774856567383","12","12","12","3.762002468109131","3.762002468109131","3.762002468109131","81","81","81","3.8523612022399902","3.8523612022399902","3.8523612022399902","12","12","12","","","","","","","3.754486560821533","3.754486560821533","3.754486560821533","81","81","81","3.683009624481201","3.683009624481201","3.683009624481201","81","81","81","3.723214626312256","3.723214626312256","3.723214626312256","81","81","81"
"2050","","","","","","","3.7459678649902344","3.7459678649902344","3.7459678649902344","83","83","83","","","","","","","","","","","","","3.74446964263916","3.74446964263916","3.74446964263916","83","83","83","3.672086000442505","3.672086000442505","3.672086000442505","83","83","83","3.719618797302246","3.719618797302246","3.719618797302246","83","83","83"
"2100","3.7296011447906494","3.7296011447906494","3.7296011447906494","14","14","14","3.7292237281799316","3.7292237281799316","3.7292237281799316","85","85","85","3.8094186782836914","3.8094186782836914","3.8094186782836914","14","14","14","","","","","","","3.7277028560638428","3.7277028560638428","3.7277028560638428","85","85","85","3.654829978942871","3.654829978942871","3.654829978942871","85","85","85","3.7049412727355957","3.7049412727355957","3.7049412727355957","85","85","85"
"2150","","","","","","","3.713927745819092","3.713927745819092","3.713927745819092","87","87","87","","","","","","","","","","","","","3.7171804904937744","3.7171804904937744","3.7171804904937744","87","87","87","3.6451854705810547","3.6451854705810547","3.6451854705810547","87","87","87","3.7010185718536377","3.7010185718536377","3.7010185718536377","87","87","87"
"2200","3.7026286125183105","3.7026286125183105","3.7026286125183105","16","16","16","3.6984729766845703","3.6984729766845703","3.6984729766845703","89","89","89","3.7765746116638184","3.7765746116638184","3.7765746116638184","16","16","16","","","","","","","3.7059507369995117","3.7059507369995117","3.7059507369995117","89","89","89","3.6326990127563477","3.6326990127563477","3.6326990127563477","89","89","89","3.692078113555908","3.692078113555908","3.692078113555908","89","89","89"
"2250","","","","","","","3.684593915939331","3.684593915939331","3.684593915939331","91","91","91","","","","","","","","","","","","","3.6951727867126465","3.6951727867126465","3.6951727867126465","91","91","91","3.6187291145324707","3.6187291145324707","3.6187291145324707","91","91","91","3.686439037322998","3.686439037322998","3.686439037322998","91","91","91"
"2300","3.678165912628174","3.678165912628174","3.678165912628174","18","18","18","3.6689226627349854","3.6689226627349854","3.6689226627349854","93","93","93","3.7461068630218506","3.7461068630218506","3.7461068630218506","18","18","18","","","","","","","3.6847898960113525","3.6847898960113525","3.6847898960113525","93","93","93","3.6073880195617676","3.6073880195617676","3.6073880195617676","93","93","93","3.6788573265075684","3.6788573265075684","3.6788573265075684","93","93","93"
"2350","","","","","","","3.654693841934204","3.654693841934204","3.654693841934204","95","95","95","","","","","","","","","","","","","3.675652027130127","3.675652027130127","3.675652027130127","95","95","95","3.5970232486724854","3.5970232486724854","3.5970232486724854","95","95","95","3.6884765625","3.6884765625","3.6884765625","95","95","95"
"2400","3.654395580291748","3.654395580291748","3.654395580291748","20","20","20","3.6412999629974365","3.6412999629974365","3.6412999629974365","97","97","97","3.7140157222747803","3.7140157222747803","3.7140157222747803","20","20","20","","","","","","","3.6622581481933594","3.6622581481933594","3.6622581481933594","97","97","97","3.5850679874420166","3.5850679874420166","3.5850679874420166","97","97","97","3.6612401008605957","3.6612401008605957","3.6612401008605957","97","97","97"
"2450","","","","","","","3.626283645629883","3.626283645629883","3.626283645629883","99","99","99","","","","","","","","","","","","","3.652419090270996","3.652419090270996","3.652419090270996","99","99","99","3.5747759342193604","3.5747759342193604","3.5747759342193604","99","99","99","3.652153253555298","3.652153253555298","3.652153253555298","99","99","99"
"2500","3.632737636566162","3.632737636566162","3.632737636566162","22","22","22","3.6137518882751465","3.6137518882751465","3.6137518882751465","101","101","101","3.683985710144043","3.683985710144043","3.683985710144043","22","22","22","","","","","","","3.6429853439331055","3.6429853439331055","3.6429853439331055","101","101","101","3.564639091491699","3.564639091491699","3.564639091491699","101","101","101","3.6436071395874023","3.6436071395874023","3.6436071395874023","101","101","101"
"2550","","","","","","","3.5991709232330322","3.5991709232330322","3.5991709232330322","103","103","103","","","","","","","","","","","","","3.6318745613098145","3.6318745613098145","3.6318745613098145","103","103","103","3.5531439781188965","3.5531439781188965","3.5531439781188965","103","103","103","3.639888048171997","3.639888048171997","3.639888048171997","103","103","103"
"2600","3.612720489501953","3.612720489501953","3.612720489501953","24","24","24","3.586620330810547","3.586620330810547","3.586620330810547","105","105","105","3.6601243019104004","3.6601243019104004","3.6601243019104004","24","24","24","","","","","","","3.623117208480835","3.623117208480835","3.623117208480835","105","105","105","3.544717788696289","3.544717788696289","3.544717788696289","105","105","105","3.6287832260131836","3.6287832260131836","3.6287832260131836","105","105","105"
"2650","","","","","","","3.574334144592285","3.574334144592285","3.574334144592285","107","107","107","","","","","","","","","","","","","3.6143856048583984","3.6143856048583984","3.6143856048583984","107","107","107","3.5355188846588135","3.5355188846588135","3.5355188846588135","107","107","107","3.6271755695343018","3.6271755695343018","3.6271755695343018","107","107","107"
"2700","3.5905275344848633","3.5905275344848633","3.5905275344848633","26","26","26","3.562687635421753","3.562687635421753","3.562687635421753","109","109","109","3.6315977573394775","3.6315977573394775","3.6315977573394775","26","26","26","","","","","","","3.606444835662842","3.606444835662842","3.606444835662842","109","109","109","3.5259692668914795","3.5259692668914795","3.5259692668914795","109","109","109","3.6173715591430664","3.6173715591430664","3.6173715591430664","109","109","109"
"2750","","","","","","","3.553218364715576","3.553218364715576","3.553218364715576","111","111","111","","","","","","","","","","","","","3.5979366302490234","3.5979366302490234","3.5979366302490234","111","111","111","3.51772403717041","3.51772403717041","3.51772403717041","111","111","111","3.616497755050659","3.616497755050659","3.616497755050659","111","111","111"
"2800","3.5724775791168213","3.5724775791168213","3.5724775791168213","28","28","28","3.542609453201294","3.542609453201294","3.542609453201294","113","113","113","3.6083056926727295","3.6083056926727295","3.6083056926727295","28","28","28","","","","","","","3.5897607803344727","3.5897607803344727","3.5897607803344727","113","113","113","3.5089306831359863","3.5089306831359863","3.5089306831359863","113","113","113","3.6114370822906494","3.6114370822906494","3.6114370822906494","113","113","113"
"2850","","","","","","","3.5303380489349365","3.5303380489349365","3.5303380489349365","115","115","115","","","","","","","","","","","","","3.581472158432007","3.581472158432007","3.581472158432007","115","115","115","3.5010104179382324","3.5010104179382324","3.5010104179382324","115","115","115","3.6030876636505127","3.6030876636505127","3.6030876636505127","115","115","115"
"2900","3.551738739013672","3.551738739013672","3.551738739013672","30","30","30","3.5215792655944824","3.5215792655944824","3.5215792655944824","117","117","117","3.584325075149536","3.584325075149536","3.584325075149536","30","30","30","","","","","","","3.574209690093994","3.574209690093994","3.574209690093994","117","117","117","3.4933133125305176","3.4933133125305176","3.4933133125305176","117","117","117","3.595747470855713","3.595747470855713","3.595747470855713","117","117","117"
"2950","","","","","","","3.5111987590789795","3.5111987590789795","3.5111987590789795","119","119","119","","","","","","","","","","","","","3.5673680305480957","3.5673680305480957","3.5673680305480957","119","119","119","3.485225200653076","3.485225200653076","3.485225200653076","119","119","119","3.5909762382507324","3.5909762382507324","3.5909762382507324","119","119","119"
"3000","3.5349223613739014","3.5349223613739014","3.5349223613739014","32","32","32","3.5023868083953857","3.5023868083953857","3.5023868083953857","121","121","121","3.5645689964294434","3.5645689964294434","3.5645689964294434","32","32","32","","","","","","","3.5597524642944336","3.5597524642944336","3.5597524642944336","121","121","121","3.4793403148651123","3.4793403148651123","3.4793403148651123","121","121","121","3.5837318897247314","3.5837318897247314","3.5837318897247314","121","121","121"
"3050","","","","","","","3.4946420192718506","3.4946420192718506","3.4946420192718506","123","123","123","","","","","","","","","","","","","3.553649425506592","3.553649425506592","3.553649425506592","123","123","123","3.473759412765503","3.473759412765503","3.473759412765503","123","123","123","3.586561918258667","3.586561918258667","3.586561918258667","123","123","123"
"3100","3.5171360969543457","3.5171360969543457","3.5171360969543457","34","34","34","3.4851837158203125","3.4851837158203125","3.4851837158203125","125","125","125","3.5407567024230957","3.5407567024230957","3.5407567024230957","34","34","34","","","","","","","3.545635938644409","3.545635938644409","3.545635938644409","125","125","125","3.4666786193847656","3.4666786193847656","3.4666786193847656","125","125","125","3.574209213256836","3.574209213256836","3.574209213256836","125","125","125"
"3150","","","","","","","3.475142002105713","3.475142002105713","3.475142002105713","127","127","127","","","","","","","","","","","","","3.538336753845215","3.538336753845215","3.538336753845215","127","127","127","3.4609220027923584","3.4609220027923584","3.4609220027923584","127","127","127","3.5648181438446045","3.5648181438446045","3.5648181438446045","127","127","127"
"3200","3.4987072944641113","3.4987072944641113","3.4987072944641113","36","36","36","3.4679880142211914","3.4679880142211914","3.4679880142211914","129","129","129","3.517861843109131","3.517861843109131","3.517861843109131","36","36","36","","","","","","","3.5323219299316406","3.5323219299316406","3.5323219299316406","129","129","129","3.4554715156555176","3.4554715156555176","3.4554715156555176","129","129","129","3.5636727809906006","3.5636727809906006","3.5636727809906006","129","129","129"
"3250","","","","","","","3.461608409881592","3.461608409881592","3.461608409881592","131","131","131","","","","","","","","","","","","","3.5259599685668945","3.5259599685668945","3.5259599685668945","131","131","131","3.4512085914611816","3.4512085914611816","3.4512085914611816","131","131","131","3.558441638946533","3.558441638946533","3.558441638946533","131","131","131"
"3300","3.4838411808013916","3.4838411808013916","3.4838411808013916","38","38","38","3.455436944961548","3.455436944961548","3.455436944961548","133","133","133","3.4992313385009766","3.4992313385009766","3.4992313385009766","38","38","38","","","","","","","3.5201048851013184","3.5201048851013184","3.5201048851013184","133","133","133","3.4466052055358887","3.4466052055358887","3.4466052055358887","133","133","133","3.5590126514434814","3.5590126514434814","3.5590126514434814","133","133","133"
"3350","","","","","","","3.4493603706359863","3.4493603706359863","3.4493603706359863","135","135","135","","","","","","","","","","","","","3.5142178535461426","3.5142178535461426","3.5142178535461426","135","135","135","3.442566394805908","3.442566394805908","3.442566394805908","135","135","135","3.5567307472229004","3.5567307472229004","3.5567307472229004","135","135","135"
"3400","3.4688737392425537","3.4688737392425537","3.4688737392425537","40","40","40","3.444577217102051","3.444577217102051","3.444577217102051","137","137","137","3.480684280395508","3.480684280395508","3.480684280395508","40","40","40","","","","","","","3.5093557834625244","3.5093557834625244","3.5093557834625244","137","137","137","3.439052104949951","3.439052104949951","3.439052104949951","137","137","137","3.5443665981292725","3.5443665981292725","3.5443665981292725","137","137","137"
"3450","","","","","","","3.4400668144226074","3.4400668144226074","3.4400668144226074","139","139","139","","","","","","","","","","","","","3.5043983459472656","3.5043983459472656","3.5043983459472656","139","139","139","3.4361495971679688","3.4361495971679688","3.4361495971679688","139","139","139","3.5422203540802","3.5422203540802","3.5422203540802","139","139","139"
"3500","3.454678773880005","3.454678773880005","3.454678773880005","42","42","42","3.4363596439361572","3.4363596439361572","3.4363596439361572","141","141","141","3.462475061416626","3.462475061416626","3.462475061416626","42","42","42","","","","","","","3.499234437942505","3.499234437942505","3.499234437942505","141","141","141","3.4334447383880615","3.4334447383880615","3.4334447383880615","141","141","141","3.5408504009246826","3.5408504009246826","3.5408504009246826","141","141","141"
"3550","","","","","","","3.432586908340454","3.432586908340454","3.432586908340454","143","143","143","","","","","","","","","","","","","3.4941904544830322","3.4941904544830322","3.4941904544830322","143","143","143","3.431025505065918","3.431025505065918","3.431025505065918","143","143","143","3.5324106216430664","3.5324106216430664","3.5324106216430664","143","143","143"
